Test ID;Return code validation;Out result;StdErr result;File creation result;Global result
Test1;2;0;2;2;0
Test10;2;0;2;2;0
Test11;2;1;2;2;1
Test12;2;2;1;2;1
Test13;2;0;2;2;0
Test14;2;1;2;1;1
Test15;2;0;2;0;0
Test16;2;0;2;2;0
Test17;2;1;1;2;1
Test18;2;0;2;0;0
Test2;2;0;2;0;0
Test20;2;0;2;2;0
<<<<<<< HEAD
Test3;2;1;2;2;1
Test4;2;1;2;1;1
Test5;2;1;2;2;1
Test6;2;1;2;0;0
=======
Test3;2;0;2;2;0
Test4;2;0;2;0;0
Test5;2;0;2;2;0
Test6;2;0;2;0;0
>>>>>>> a9564c3a5634fa823f25efc1850f4a79d591175b
Test7;2;0;2;2;0
Test8;2;1;1;2;1
Test9;2;1;1;2;1
